pixy_version	statistic	n_cores	seed	value	elapsed_us	elapsed_s	user_s	sys_s	rss_kb	status
2.1.2	dxy	1	2	0.042910162331908	253100000	253.10	65.15	6.66	70776	OK
2.1.2	dxy	1	1	0.016394714772845	253280000	253.28	65.28	6.72	70720	OK
2.1.2	dxy	1	3	0.015969447386493	250290000	250.29	61.35	6.75	70676	OK
2.1.2	dxy	1	5	0.038221384388552	252650000	252.65	64.73	6.77	70776	OK
2.1.2	dxy	1	4	0.056754750650702	253390000	253.39	65.38	6.83	70616	OK
2.1.2	dxy	1	7	0.050108400089726	252780000	252.78	64.98	6.71	70788	OK
2.1.2	dxy	1	6	0.039188002251487	305120000	305.12	57.86	7.04	70664	OK
2.1.2	dxy	1	18	0.028848950624940	246260000	246.26	50.05	5.77	70596	OK
2.1.2	dxy	1	16	0.040550297919598	246430000	246.43	50.24	5.84	70684	OK
2.1.2	dxy	1	19	0.038185517229387	247600000	247.60	50.30	5.76	70656	OK
2.1.2	dxy	1	17	0.030159223402832	246650000	246.65	50.15	6.10	70668	OK
2.1.2	dxy	1	15	0.030618761231326	250290000	250.29	50.56	6.04	70688	OK
2.1.2	dxy	1	23	0.031752697426272	253790000	253.79	59.65	7.31	70616	OK
2.1.2	dxy	1	20	0.028223610449470	253800000	253.80	59.44	7.37	70672	OK
2.1.2	dxy	1	21	0.040855637418532	254000000	254.00	59.51	7.49	70596	OK
2.1.2	dxy	1	24	0.044776488346296	254120000	254.12	59.62	7.64	70692	OK
2.1.2	dxy	1	22	0.061826848159746	255260000	255.26	60.74	8.41	70572	OK
2.1.2	dxy	1	25	0.017004764555003	261010000	261.01	66.71	8.52	70700	OK
2.1.2	dxy	1	8	0.041794943266669	261250000	261.25	64.71	8.66	70664	OK
2.1.2	dxy	1	9	0.024512929926663	261600000	261.60	64.51	8.87	70728	OK
2.1.2	dxy	1	12	0.032435898857395	261580000	261.58	64.97	9.50	70580	OK
2.1.2	dxy	1	13	0.038064571076857	261650000	261.65	65.24	9.34	70764	OK
2.1.2	dxy	1	14	0.029978504945824	262530000	262.53	65.23	9.46	70752	OK
2.1.2	dxy	1	11	0.051367023735443	261660000	261.66	65.30	9.72	70696	OK
2.1.2	dxy	1	10	0.016299831760471	261660000	261.66	65.35	9.85	70672	OK
2.1.2	dxy	1	31	0.023179137984499	265670000	265.67	67.90	8.40	70620	OK
2.1.2	dxy	1	27	0.030862222176201	302990000	302.99	61.73	7.25	70676	OK
2.1.2	dxy	1	30	0.027649567495381	305250000	305.25	60.86	6.99	70668	OK
2.1.2	dxy	1	32	0.021736735289013	249410000	249.41	57.99	8.06	70612	OK
2.1.2	dxy	1	29	0.032645584479884	355330000	355.33	60.41	7.00	70676	OK
2.1.2	dxy	1	28	0.033596863609445	408120000	408.12	59.77	7.16	70732	OK
2.1.2	dxy	1	26	0.023863893257202	468150000	468.15	60.33	7.27	70748	OK
2.1.2	dxy	1	35	0.020352716900412	242920000	242.92	51.29	5.91	70692	OK
2.1.2	dxy	1	33	0.054001878862000	242930000	242.93	51.81	6.05	70612	OK
2.1.2	dxy	1	34	0.020088564369104	243090000	243.09	51.81	6.14	70800	OK
2.1.2	dxy	1	36	0.031502960178710	242680000	242.68	51.38	6.11	70680	OK
2.1.2	dxy	1	50	0.032377775812787	247690000	247.69	55.51	6.78	70748	OK
2.1.2	dxy	1	38	0.032079761836401	251700000	251.70	61.67	7.39	70768	OK
2.1.2	dxy	1	40	0.026279163331068	251890000	251.89	61.89	7.57	70680	OK
2.1.2	dxy	1	46	0.036926482277125	252460000	252.46	63.68	7.27	70688	OK
2.1.2	dxy	1	47	0.042632101348711	252430000	252.43	63.79	7.61	70696	OK
2.1.2	dxy	1	39	0.026441308969471	253000000	253.00	62.96	8.57	70656	OK
2.1.2	dxy	1	44	0.033287288747815	250200000	250.20	59.64	7.75	70732	OK
2.1.2	dxy	1	43	0.017001839633863	250350000	250.35	59.96	7.39	70628	OK
2.1.2	dxy	1	41	0.020541550307213	251410000	251.41	61.62	7.60	70652	OK
2.1.2	dxy	1	37	0.028285518126757	251500000	251.50	61.75	7.45	70668	OK
2.1.2	dxy	1	48	0.094061219294940	256870000	256.87	68.96	7.14	70432	OK
2.1.2	dxy	1	45	0.028199787646229	252990000	252.99	63.98	7.13	70812	OK
2.1.2	dxy	1	42	0.035928010498741	255840000	255.84	67.10	8.03	70664	OK
2.1.2	dxy	1	49	0.024549892774402	255920000	255.92	67.88	7.59	70412	OK
2.1.2	dxy	1	52	0.014401835498221	256790000	256.79	68.30	8.46	72660	OK
2.1.2	dxy	1	53	0.025512290933237	257060000	257.06	68.68	8.28	70724	OK
2.1.2	dxy	1	51	0.016718302301010	257090000	257.09	68.63	8.51	70644	OK
2.1.2	dxy	1	54	0.039270609796597	249030000	249.03	58.55	7.87	70700	OK
2.1.2	dxy	1	55	0.042977093968514	249140000	249.14	58.56	7.79	72604	OK
2.1.2	dxy	1	56	0.020836010060898	246520000	246.52	56.34	6.70	70740	OK
2.1.2	dxy	1	57	0.029916062776639	256220000	256.22	68.15	7.74	69836	OK
2.1.2	dxy	1	58	0.025080041618783	246380000	246.38	55.98	6.99	72684	OK
2.1.2	dxy	1	60	0.020971458379117	247060000	247.06	56.91	6.59	70732	OK
2.1.2	dxy	1	59	0.022960025401193	246650000	246.65	56.34	6.57	70612	OK
2.1.2	dxy	1	63	0.025919460097988	246820000	246.82	56.33	6.78	70720	OK
2.1.2	dxy	1	62	0.011248060511310	246860000	246.86	56.07	6.89	70740	OK
2.1.2	dxy	1	64	0.024984559302867	249970000	249.97	60.59	7.52	70732	OK
2.1.2	dxy	1	65	0.062952649694756	250110000	250.11	60.66	7.65	70608	OK
2.1.2	dxy	1	70	0.032820610511025	250950000	250.95	62.00	7.51	70040	OK
2.1.2	dxy	1	69	0.015898072910014	250760000	250.76	61.59	7.59	69936	OK
2.1.2	dxy	1	67	0.020347812671133	251440000	251.44	62.11	7.08	69920	OK
2.1.2	dxy	1	71	0.055581063409514	251840000	251.84	62.59	8.05	70024	OK
2.1.2	dxy	1	68	0.042798152032562	250790000	250.79	62.12	7.04	69876	OK
2.1.2	dxy	1	66	0.027614352535991	251290000	251.29	62.61	7.22	69896	OK
2.1.2	dxy	1	72	0.029439055157404	254660000	254.66	66.91	7.12	69452	OK
2.1.2	dxy	1	73	0.043571338558878	255790000	255.79	67.83	7.37	69496	OK
2.1.2	dxy	1	61	0.031547311217468	256150000	256.15	67.40	8.27	70660	OK
2.1.2	dxy	1	74	0.059156027015454	257900000	257.90	69.14	8.06	70692	OK
2.1.2	dxy	1	75	0.028564576277358	256450000	256.45	68.34	7.85	74696	OK
2.1.2	dxy	1	76	0.037636657164447	256370000	256.37	68.59	7.63	69440	OK
2.1.2	dxy	1	78	0.014286453442516	258540000	258.54	69.90	9.28	70752	OK
2.1.2	dxy	1	77	0.029110797271410	258680000	258.68	69.75	9.30	70700	OK
2.1.2	dxy	1	79	0.028032036970403	258850000	258.85	71.42	7.87	69472	OK
2.1.2	dxy	1	80	0.023108597660248	259690000	259.69	72.44	8.52	69420	OK
2.1.2	dxy	1	81	0.017925303207644	248950000	248.95	58.36	8.04	70604	OK
2.1.2	dxy	1	83	0.042408558786869	246550000	246.55	56.09	6.94	69908	OK
2.1.2	dxy	1	84	0.035270231218293	246750000	246.75	56.16	6.92	69904	OK
2.1.2	dxy	1	85	0.058393342940225	247270000	247.27	57.01	6.90	70064	OK
2.1.2	dxy	1	82	0.023866341629262	256310000	256.31	68.58	7.71	70680	OK
2.1.2	dxy	1	99	0.033871370710223	246590000	246.59	56.11	6.59	69864	OK
2.1.2	dxy	1	98	0.024704329689925	247000000	247.00	56.51	6.88	69756	OK
2.1.2	dxy	1	97	0.025280436618398	247210000	247.21	56.67	6.97	69772	OK
2.1.2	dxy	1	100	0.028865214281116	250620000	250.62	60.89	7.52	74600	OK
2.1.2	dxy	1	91	0.041482459702760	248840000	248.84	58.56	7.70	70356	OK
2.1.2	dxy	1	95	0.033690096106565	249010000	249.01	58.53	8.05	70460	OK
2.1.2	dxy	1	89	0.035329416749182	249020000	249.02	58.60	7.70	70372	OK
2.1.2	dxy	1	87	0.030628838139085	249050000	249.05	58.51	7.64	70448	OK
2.1.2	dxy	1	93	0.020012903910527	249140000	249.14	58.57	7.94	70492	OK
2.1.2	dxy	1	94	0.020435256042009	248420000	248.42	58.03	7.90	70400	OK
2.1.2	dxy	1	88	0.031012680984912	248820000	248.82	58.41	7.81	70364	OK
2.1.2	dxy	1	90	0.029526044002074	248810000	248.81	58.58	7.66	70452	OK
2.1.2	dxy	1	92	0.041170726283787	248940000	248.94	58.37	7.84	70496	OK
2.1.2	dxy	1	86	0.022821845840706	255690000	255.69	67.79	7.47	70616	OK
2.1.2	dxy	1	96	0.035086365682172	256230000	256.23	67.46	8.36	70580	OK
2.1.2	dxy	16	3	0.015969447386493	22480000	22.48	7.90	0.78	65512	OK
2.1.2	dxy	16	6	0.039188002251487	22560000	22.56	8.55	0.83	65116	OK
2.1.2	dxy	16	4	0.056754750650702	22720000	22.72	7.40	0.71	64432	OK
2.1.2	dxy	16	5	0.038221384388552	23380000	23.38	7.85	0.79	65016	OK
2.1.2	dxy	16	1	0.016394714772845	24630000	24.63	8.93	0.90	64460	OK
2.1.2	dxy	16	7	0.050108400089726	27360000	27.36	13.08	1.60	68360	OK
2.1.2	dxy	16	2	0.042910162331908	27980000	27.98	13.30	1.67	65912	OK
2.1.2	dxy	16	9	0.024512929926663	21740000	21.74	7.90	0.77	68792	OK
2.1.2	dxy	16	15	0.030618761231326	21860000	21.86	7.09	0.68	65612	OK
2.1.2	dxy	16	14	0.029978504945824	22630000	22.63	7.76	0.74	64620	OK
2.1.2	dxy	16	13	0.038064571076857	23070000	23.07	8.50	0.83	63804	OK
2.1.2	dxy	16	12	0.032435898857395	23540000	23.54	7.85	0.81	67128	OK
2.1.2	dxy	16	16	0.040550297919598	23710000	23.71	7.76	0.82	66028	OK
2.1.2	dxy	16	17	0.030159223402832	23690000	23.69	8.63	0.77	64336	OK
2.1.2	dxy	16	11	0.051367023735443	24190000	24.19	8.13	1.00	66524	OK
2.1.2	dxy	16	8	0.041794943266669	23360000	23.36	7.80	0.88	63732	OK
2.1.2	dxy	16	23	0.031752697426272	23860000	23.86	8.03	0.90	64324	OK
2.1.2	dxy	16	25	0.017004764555003	23470000	23.47	8.28	0.79	68468	OK
2.1.2	dxy	16	21	0.040855637418532	24320000	24.32	9.19	1.01	66064	OK
2.1.2	dxy	16	24	0.044776488346296	24980000	24.98	9.64	1.12	67500	OK
2.1.2	dxy	16	19	0.038185517229387	27130000	27.13	11.63	1.42	67344	OK
2.1.2	dxy	16	18	0.028848950624940	30400000	30.40	15.00	1.89	65572	OK
2.1.2	dxy	16	20	0.028223610449470	30190000	30.19	13.82	1.61	66992	OK
2.1.2	dxy	16	10	0.016299831760471	22860000	22.86	7.23	0.84	65124	OK
2.1.2	dxy	16	31	0.023179137984499	21730000	21.73	7.16	0.69	65644	OK
2.1.2	dxy	16	27	0.030862222176201	22110000	22.11	7.90	0.78	64040	OK
2.1.2	dxy	16	33	0.054001878862000	22780000	22.78	7.77	0.76	64108	OK
2.1.2	dxy	16	32	0.021736735289013	23280000	23.28	7.62	0.83	65148	OK
2.1.2	dxy	16	30	0.027649567495381	22430000	22.43	7.68	0.74	65724	OK
2.1.2	dxy	16	29	0.032645584479884	23550000	23.55	7.65	0.82	67004	OK
