Seed	Cores	Pixy_version	Tree_peak_kb	Proc_peak_kb	N_proc_at_peak	N_samples	Elapsed_s	Status
11	1	2.2.3	119784	113040	2	3761	256.97	OK
7	1	2.2.3	119116	112852	2	3746	257.00	OK
1	1	2.2.3	130244	123976	2	3746	257.18	OK
12	1	2.2.3	134808	128140	2	3759	256.99	OK
10	1	2.2.3	119172	112940	2	3757	256.94	OK
3	1	2.2.3	130456	124080	2	3745	256.99	OK
6	1	2.2.3	121248	115084	2	3745	256.94	OK
9	1	2.2.3	119460	112792	2	3762	257.34	OK
5	1	2.2.3	119156	112772	2	3743	256.92	OK
8	1	2.2.3	130468	124056	2	3754	257.21	OK
20	1	2.2.3	130940	123980	2	3882	257.74	OK
13	1	2.2.3	130204	123916	2	3762	256.92	OK
2	1	2.2.3	119076	112860	2	3745	257.03	OK
4	1	2.2.3	130308	124004	2	3750	257.20	OK
17	1	2.2.3	130812	124252	2	3712	264.16	OK
14	1	2.2.3	135040	128160	2	3715	264.41	OK
15	1	2.2.3	130796	124244	2	3720	264.76	OK
16	1	2.2.3	119592	113000	2	3717	264.79	OK
18	1	2.2.3	119468	112900	2	3725	264.63	OK
19	1	2.2.3	119784	113276	2	3703	264.92	OK
