Seed	Cores	Pixy_version	Tree_peak_kb	Proc_peak_kb	N_proc_at_peak	N_samples	Elapsed_s	Status
15	2	2.2.3	351644	100900	7	1033	74.25	OK
1	2	2.2.3	347940	99384	7	1025	73.40	OK
10	2	2.2.3	341004	99452	7	1045	74.45	OK
17	2	2.2.3	344492	101620	7	1058	75.19	OK
9	2	2.2.3	342392	99428	7	1048	74.55	OK
12	2	2.2.3	364176	101864	7	1049	74.69	OK
13	2	2.2.3	351328	99508	7	1058	75.68	OK
2	2	2.2.3	351560	100396	7	1052	75.75	OK
14	2	2.2.3	346172	103404	7	1062	76.10	OK
6	2	2.2.3	344804	99388	7	1034	76.65	OK
11	2	2.2.3	346520	103384	7	1081	76.91	OK
3	2	2.2.3	338820	99476	7	1024	75.86	OK
16	2	2.2.3	342412	101504	7	1076	76.61	OK
8	2	2.2.3	353832	99480	7	1033	76.97	OK
7	2	2.2.3	343644	100908	7	1056	78.44	OK
5	2	2.2.3	337704	99376	7	1053	77.73	OK
4	2	2.2.3	342212	103388	7	1054	77.98	OK
18	2	2.2.3	365628	101928	7	1044	75.28	OK
19	2	2.2.3	344520	100820	7	1046	75.51	OK
20	2	2.2.3	346084	99380	7	1029	75.83	OK
