Seed	Cores	Pixy_version	Tree_peak_kb	Proc_peak_kb	N_proc_at_peak	N_samples	Elapsed_s	Status
9	1	0.95.01	1173516	1173516	1	6540	493.22	OK
8	1	0.95.01	1199832	1199832	1	6516	495.30	OK
10	1	0.95.01	1169392	1169392	1	6871	517.29	OK
3	1	0.95.01	1190704	1190704	1	6948	548.88	OK
4	1	0.95.01	1251604	1251604	1	6994	551.98	OK
5	1	0.95.01	1103532	1103532	1	7033	555.75	OK
2	1	0.95.01	1101060	1101060	1	7093	560.06	OK
7	1	0.95.01	1188924	1188924	1	7140	563.70	OK
6	1	0.95.01	1152752	1152752	1	7176	566.79	OK
1	1	0.95.01	1116940	1116940	1	7251	573.34	OK
