Seed	Cores	Pixy_version	Tree_peak_kb	Proc_peak_kb	N_proc_at_peak	N_samples	Elapsed_s	Status
1	1	0.95.01	1189996	1189996	1	1181	88.52	OK
3	1	0.95.01	1191768	1191768	1	1188	89.70	OK
2	1	0.95.01	1131304	1131304	1	1224	91.64	OK
5	1	0.95.01	1177532	1177532	1	1216	91.85	OK
4	1	0.95.01	1189356	1189356	1	1225	92.29	OK
10	1	0.95.01	1171316	1171316	1	1143	84.39	OK
9	1	0.95.01	1184600	1184600	1	1136	86.05	OK
6	1	0.95.01	1160264	1160264	1	1165	89.50	OK
8	1	0.95.01	1173344	1173344	1	1159	88.96	OK
7	1	0.95.01	1155296	1155296	1	1185	91.00	OK
