Seed	Cores	Pixy_version	Tree_peak_kb	Proc_peak_kb	N_proc_at_peak	N_samples	Elapsed_s	Status
1	1	0.95.01	1201896	1201896	1	4602	339.81	OK
3	1	0.95.01	1140996	1140996	1	4454	340.22	OK
4	1	0.95.01	1122320	1122320	1	4464	341.15	OK
2	1	0.95.01	1141452	1141452	1	4474	341.93	OK
5	1	0.95.01	1133336	1133336	1	4485	342.73	OK
9	1	0.95.01	1124912	1124912	1	4460	348.33	OK
8	1	0.95.01	1099152	1099152	1	4520	353.18	OK
7	1	0.95.01	1217712	1217712	1	4567	356.72	OK
6	1	0.95.01	1143472	1143472	1	4655	362.98	OK
10	1	0.95.01	1153568	1153568	1	5139	407.90	OK
