Seed	Cores	Pixy_version	Tree_peak_kb	Proc_peak_kb	N_proc_at_peak	N_samples	Elapsed_s	Status
5	2	2.2.3	353208	109404	7	3881	261.54	OK
1	2	2.2.3	349644	107736	7	3916	261.68	OK
16	2	2.2.3	355740	107832	7	3777	262.54	OK
2	2	2.2.3	356428	107656	7	3909	262.17	OK
3	2	2.2.3	351224	107644	7	3898	261.90	OK
15	2	2.2.3	348072	107728	7	3778	262.87	OK
4	2	2.2.3	352496	109844	7	3896	262.16	OK
19	2	2.2.3	362136	110644	7	3786	262.66	OK
18	2	2.2.3	350832	106864	7	3799	263.85	OK
17	2	2.2.3	358224	107736	7	3806	264.20	OK
14	2	2.2.3	353664	107680	7	3770	265.06	OK
20	2	2.2.3	351368	107868	7	3810	264.70	OK
9	2	2.2.3	349140	107420	7	3695	265.52	OK
12	2	2.2.3	361080	107604	7	3676	266.40	OK
8	2	2.2.3	354264	109596	7	3702	266.32	OK
13	2	2.2.3	349332	107248	7	3677	266.00	OK
7	2	2.2.3	354120	109580	7	3707	266.28	OK
10	2	2.2.3	348860	107444	7	3707	265.88	OK
6	2	2.2.3	349040	107436	7	3688	267.02	OK
11	2	2.2.3	350212	107376	7	3692	267.32	OK
