Seed	Cores	Dxy	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
3	16	0.015969447386493	23960000	23.96	10.29	0.87	87220	OK
4	16	0.056754750650702	24270000	24.27	11.04	0.89	86156	OK
5	16	0.038221384388552	25390000	25.39	10.44	0.86	87232	OK
2	16	0.042910162331908	24060000	24.06	10.94	0.91	86176	OK
6	16	0.039188002251487	23870000	23.87	10.00	0.86	85720	OK
1	16	0.016394714772845	27460000	27.46	10.46	1.02	87640	OK
10	16	0.016299831760471	24380000	24.38	10.74	0.94	86260	OK
11	16	0.051367023735443	25300000	25.30	11.66	1.00	87232	OK
9	16	0.024512929926663	24980000	24.98	12.66	0.83	85832	OK
8	16	0.041794943266669	24070000	24.07	10.65	0.95	86596	OK
12	16	0.032435898857395	23690000	23.69	10.01	0.86	89164	OK
7	16	0.050108400089726	23970000	23.97	10.31	0.95	89324	OK
16	16	0.040550297919598	23680000	23.68	10.12	0.86	85852	OK
17	16	0.030159223402832	23930000	23.93	10.33	0.89	86244	OK
15	16	0.030618761231326	25410000	25.41	11.30	1.15	85800	OK
18	16	0.028848950624940	24750000	24.75	10.90	0.99	85456	OK
14	16	0.029978504945824	24320000	24.32	10.70	0.98	85912	OK
13	16	0.038064571076857	23650000	23.65	9.97	0.85	89364	OK
22	16	0.061826848159746	23500000	23.50	9.69	0.83	87544	OK
23	16	0.031752697426272	23450000	23.45	9.77	0.91	88708	OK
21	16	0.040855637418532	23890000	23.89	10.56	0.85	86212	OK
24	16	0.044776488346296	23960000	23.96	10.22	0.87	90932	OK
20	16	0.028223610449470	23810000	23.81	9.94	0.90	86836	OK
19	16	0.038185517229387	25070000	25.07	10.89	0.90	86436	OK
28	16	0.033596863609445	24000000	24.00	10.27	0.83	85696	OK
27	16	0.030862222176201	23840000	23.84	9.74	0.88	87360	OK
29	16	0.032645584479884	24440000	24.44	10.88	1.06	87892	OK
30	16	0.027649567495381	23860000	23.86	10.08	0.84	89396	OK
26	16	0.023863893257202	24590000	24.59	10.35	0.89	89252	OK
25	16	0.017004764555003	23480000	23.48	9.91	0.80	86512	OK
34	16	0.020088564369104	24730000	24.73	11.08	1.11	87352	OK
35	16	0.020352716900412	23920000	23.92	10.48	0.85	86200	OK
36	16	0.031502960178710	23740000	23.74	10.12	0.92	88388	OK
33	16	0.054001878862000	24630000	24.63	10.91	0.92	87168	OK
32	16	0.021736735289013	23860000	23.86	10.39	0.86	87660	OK
31	16	0.023179137984499	23440000	23.44	9.77	0.80	87508	OK
40	16	0.026279163331068	24540000	24.54	10.39	0.91	87124	OK
41	16	0.020541550307213	25190000	25.19	10.80	0.85	87340	OK
39	16	0.026441308969471	24960000	24.96	10.99	1.07	85512	OK
42	16	0.035928010498741	23490000	23.49	9.63	0.81	86368	OK
38	16	0.032079761836401	23520000	23.52	9.73	0.78	87764	OK
37	16	0.028285518126757	24610000	24.61	10.81	1.04	86928	OK
46	16	0.036926482277125	23480000	23.48	9.62	0.83	86668	OK
47	16	0.042632101348711	24410000	24.41	11.05	0.85	86656	OK
48	16	0.094061219294940	23540000	23.54	9.87	0.86	85744	OK
45	16	0.028199787646229	24180000	24.18	11.08	0.83	85948	OK
44	16	0.033287288747815	24680000	24.68	10.83	0.99	86464	OK
43	16	0.017001839633863	23830000	23.83	9.64	0.79	87804	OK
52	16	0.014401835498221	23810000	23.81	8.86	0.83	85996	OK
53	16	0.025512290933237	24370000	24.37	10.72	1.01	86056	OK
54	16	0.039270609796597	24740000	24.74	10.86	1.02	88020	OK
51	16	0.016718302301010	23970000	23.97	10.30	0.92	86284	OK
50	16	0.032377775812787	23420000	23.42	9.47	0.84	86440	OK
49	16	0.024549892774402	23600000	23.60	9.86	0.84	86228	OK
58	16	0.025080041618783	23680000	23.68	9.98	0.89	87132	OK
60	16	0.020971458379117	23960000	23.96	10.35	0.90	90756	OK
57	16	0.029916062776639	24050000	24.05	10.23	0.93	85684	OK
59	16	0.022960025401193	23590000	23.59	9.99	0.87	88248	OK
56	16	0.020836010060898	24660000	24.66	10.44	0.88	85832	OK
55	16	0.042977093968514	24050000	24.05	10.61	0.87	86584	OK
65	16	0.062952649694756	24880000	24.88	10.65	0.84	87168	OK
64	16	0.024984559302867	23900000	23.90	10.43	0.93	86140	OK
66	16	0.027614352535991	24620000	24.62	10.89	1.05	86288	OK
63	16	0.025919460097988	24260000	24.26	9.54	0.85	90648	OK
62	16	0.011248060511310	24010000	24.01	10.32	0.86	87152	OK
61	16	0.031547311217468	23650000	23.65	9.87	0.92	85840	OK
70	16	0.032820610511025	25720000	25.72	11.82	1.02	86284	OK
71	16	0.055581063409514	23780000	23.78	10.43	0.88	86868	OK
69	16	0.015898072910014	23790000	23.79	10.02	0.84	85760	OK
72	16	0.029439055157404	24430000	24.43	9.72	0.90	86464	OK
