Seed	Cores	Pi	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
2	1	0.041725037542131	252700000	252.70	54.67	6.82	70604	OK
3	1	0.015762815595619	250470000	250.47	54.62	6.78	70692	OK
1	1	0.016630638979309	249930000	249.93	54.67	6.69	70724	OK
7	1	0.051189690999791	244450000	244.45	54.39	6.08	70704	OK
6	1	0.039762568644783	245160000	245.16	54.56	6.41	70620	OK
5	1	0.037854800024985	258760000	258.76	59.78	7.45	70644	OK
4	1	0.056082042940429	260190000	260.19	60.43	7.07	70620	OK
8	1	0.042613483639694	259780000	259.78	62.06	6.98	70612	OK
10	1	0.016192447776211	250400000	250.40	61.68	6.65	74780	OK
11	1	0.049981976965997	250740000	250.74	62.12	6.51	70704	OK
9	1	0.024598964398224	250980000	250.98	62.23	6.85	70696	OK
12	1	0.032550765260393	249780000	249.78	59.98	7.50	70672	OK
13	1	0.038179970256910	262900000	262.90	65.59	7.91	72728	OK
14	1	0.030093404255264	262370000	262.37	65.81	7.99	70720	OK
15	1	0.030911692733231	241970000	241.97	51.23	5.24	70728	OK
20	1	0.028611446194883	252750000	252.75	58.01	8.58	70704	OK
19	1	0.037825428925703	261730000	261.73	57.72	7.83	70608	OK
17	1	0.030348998863889	263850000	263.85	57.39	7.75	70608	OK
18	1	0.027560709425372	264350000	264.35	57.65	7.96	70692	OK
16	1	0.039001637811516	264350000	264.35	58.42	7.69	70544	OK
21	1	0.039523276180744	248000000	248.00	58.72	6.15	70548	OK
22	1	0.062166460715122	252500000	252.50	61.62	8.50	74648	OK
30	1	0.028249135167058	253590000	253.59	65.40	7.32	70696	OK
25	1	0.017085220264536	261670000	261.67	63.46	7.50	70748	OK
28	1	0.033795232832251	262040000	262.04	63.57	7.84	70688	OK
26	1	0.022874158049946	262460000	262.46	64.02	7.51	72668	OK
23	1	0.032203625464900	262290000	262.29	64.08	7.31	70692	OK
27	1	0.031170239321936	262660000	262.66	63.98	7.59	70712	OK
24	1	0.044994907321655	262710000	262.71	64.30	7.37	70676	OK
