Seed	Cores	Dxy	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
1	0.95.01	0.016394714772845	378620000	378.62	348.48	7.50	1203416	OK
10	0.95.01	0.016299831760471	354750000	354.75	314.51	7.06	1194528	OK
100	0.95.01	0.028865214281116	382940000	382.94	379.75	6.72	1193584	OK
11	0.95.01	0.051367023735443	354920000	354.92	317.38	7.02	1192912	OK
12	0.95.01	0.032435898857395	355300000	355.30	315.44	7.15	1197732	OK
13	0.95.01	0.038064571076857	354830000	354.83	313.80	6.71	1196120	OK
14	0.95.01	0.029978504945824	354120000	354.12	313.18	6.74	1192748	OK
15	0.95.01	0.030618761231326	354830000	354.83	315.02	6.95	1198716	OK
16	0.95.01	0.040550297919598	355420000	355.42	314.58	6.89	1191396	OK
17	0.95.01	0.030159223402832	338090000	338.09	307.49	6.05	1196144	OK
18	0.95.01	0.028848950624940	363180000	363.18	305.02	9.00	1198092	OK
19	0.95.01	0.038185517229387	372790000	372.79	314.08	8.95	1201912	OK
2	0.95.01	0.042910162331908	332220000	332.22	291.21	5.08	1192620	OK
20	0.95.01	0.028223610449470	377550000	377.55	319.43	9.02	1196864	OK
21	0.95.01	0.040855637418532	370140000	370.14	311.94	9.24	1195804	OK
22	0.95.01	0.061826848159746	371630000	371.63	313.76	8.88	1194224	OK
23	0.95.01	0.031752697426272	373370000	373.37	315.14	9.04	1198540	OK
24	0.95.01	0.044776488346296	367210000	367.21	308.90	8.27	1194440	OK
25	0.95.01	0.017004764555003	370940000	370.94	312.10	8.30	1203688	OK
26	0.95.01	0.023863893257202	285240000	285.24	282.12	5.77	1198772	OK
27	0.95.01	0.030862222176201	284240000	284.24	281.46	4.91	1196356	OK
28	0.95.01	0.033596863609445	338450000	338.45	314.45	6.38	1197292	OK
29	0.95.01	0.032645584479884	333120000	333.12	309.54	6.44	1196140	OK
3	0.95.01	0.015969447386493	432390000	432.39	404.84	9.65	1197396	OK
30	0.95.01	0.027649567495381	336640000	336.64	312.27	6.35	1200668	OK
