Seed	Cores	Fst	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
1	0.95.01	-0.026847913393335	80880000	80.88	68.78	7.53	1463152	OK
3	0.95.01	0.057506012552749	73530000	73.53	59.95	5.99	1462856	OK
2	0.95.01	0.059777166355000	85380000	85.38	72.29	7.52	1460100	OK
4	0.95.01	0.028409029229053	63140000	63.14	70.41	6.73	1459676	OK
5	0.95.01	0.010653371688710	80310000	80.31	67.15	6.09	1461904	OK
6	0.95.01	-0.025535959197430	62390000	62.39	66.37	5.73	1463788	OK
7	0.95.01	-0.049535867331196	55030000	55.03	63.71	5.67	1462176	OK
8	0.95.01	-0.038146634732088	56010000	56.01	60.82	5.74	1461248	OK
9	0.95.01	-0.001103836582706	52540000	52.54	60.50	5.71	1462684	OK
10	0.95.01	0.030921133604584	52850000	52.85	60.93	5.73	1462800	OK
11	0.95.01	0.069026556560382	59810000	59.81	67.72	5.79	1465600	OK
12	0.95.01	-0.009756876627839	55300000	55.30	63.41	5.82	1463060	OK
13	0.95.01	-0.011432935262290	77510000	77.51	65.31	5.98	1465732	OK
14	0.95.01	-0.005912807707008	55720000	55.72	63.93	5.79	1462424	OK
15	0.95.01	-0.014062458545545	52090000	52.09	60.19	5.71	1465304	OK
16	0.95.01	0.088469792651789	60180000	60.18	67.63	6.44	1462944	OK
17	0.95.01	-0.014112810212277	54570000	54.57	62.55	5.82	1465384	OK
18	0.95.01	0.113573668918072	55140000	55.14	63.41	5.62	1465128	OK
19	0.95.01	0.028104140773638	55240000	55.24	63.26	5.78	1460984	OK
20	0.95.01	-0.038450721196090	52880000	52.88	61.00	5.65	1463824	OK
21	0.95.01	0.081999987613714	52890000	52.89	60.98	5.70	1463256	OK
22	0.95.01	-0.018614066951460	58560000	58.56	66.78	5.79	1459700	OK
23	0.95.01	-0.036359975428433	57230000	57.23	65.57	5.56	1460300	OK
24	0.95.01	-0.009374390204549	55880000	55.88	64.15	4.95	1460084	OK
25	0.95.01	-0.004856842382970	53920000	53.92	62.14	5.68	1464164	OK
26	0.95.01	0.101391450938195	54390000	54.39	62.66	5.60	1462008	OK
28	0.95.01	-0.015938663589434	55250000	55.25	63.43	5.69	1460656	OK
27	0.95.01	-0.029149820840539	61930000	61.93	69.37	6.84	1462700	OK
29	0.95.01	0.015874638579847	55850000	55.85	64.05	5.75	1461824	OK
30	0.95.01	-0.049283748682854	56480000	56.48	64.72	5.75	1462700	OK
31	0.95.01	0.114439996011752	51960000	51.96	60.61	4.92	1466428	OK
32	0.95.01	-0.009857446693412	57560000	57.56	65.24	5.95	1467024	OK
33	0.95.01	-0.035229483812893	55560000	55.56	64.17	5.80	1466836	OK
34	0.95.01	-0.014763763517000	57860000	57.86	65.45	6.11	1465920	OK
35	0.95.01	-0.034074424484313	83480000	83.48	65.14	6.24	1461112	OK
36	0.95.01	0.014002715302351	63930000	63.93	70.44	7.53	1463572	OK
37	0.95.01	-0.010225853586648	58610000	58.61	66.29	6.35	1462444	OK
38	0.95.01	0.003439426830514	52560000	52.56	60.61	5.71	1462356	OK
39	0.95.01	-0.016459358740564	51770000	51.77	60.30	5.80	1465264	OK
40	0.95.01	0.049733293754553	52540000	52.54	60.62	5.71	1464084	OK
41	0.95.01	-0.036189196649651	58140000	58.14	73.25	6.34	1464332	OK
42	0.95.01	-0.039834881665948	54980000	54.98	63.40	5.77	1460880	OK
43	0.95.01	0.128013841007886	55500000	55.50	63.60	5.75	1462140	OK
44	0.95.01	0.040707658794077	53890000	53.89	62.01	5.76	1466948	OK
45	0.95.01	-0.045911326320753	53910000	53.91	62.09	5.82	1461636	OK
46	0.95.01	-0.042919900395479	54490000	54.49	62.69	5.77	1463960	OK
47	0.95.01	0.045656976648630	54480000	54.48	62.67	5.76	1464536	OK
48	0.95.01	-0.012809821381177	56320000	56.32	64.56	5.79	1461344	OK
49	0.95.01	-0.020943653696732	55820000	55.82	63.91	5.87	1465036	OK
50	0.95.01	-0.030338180198564	55970000	55.97	63.90	5.79	1460484	OK
51	0.95.01	-0.021316393614477	54400000	54.40	62.23	5.65	1463092	OK
52	0.95.01	0.002078168639320	53580000	53.58	62.56	5.62	1465852	OK
53	0.95.01	0.017388972480801	51450000	51.45	59.35	5.75	1463056	OK
54	0.95.01	0.021148533576122	58990000	58.99	66.75	5.86	1465852	OK
55	0.95.01	-0.014143885595849	63550000	63.55	70.37	7.13	1464596	OK
56	0.95.01	-0.033443374645221	54220000	54.22	62.30	5.79	1463600	OK
57	0.95.01	0.013975253907528	53060000	53.06	61.24	5.73	1460548	OK
58	0.95.01	-0.005491226845832	51660000	51.66	60.04	5.69	1463992	OK
59	0.95.01	-0.024341225231210	56740000	56.74	64.96	5.80	1467704	OK
60	0.95.01	-0.027876624091672	52140000	52.14	59.94	5.71	1464696	OK
61	0.95.01	-0.033693362630863	54810000	54.81	63.22	5.09	1461784	OK
62	0.95.01	0.009642348762629	55140000	55.14	62.68	5.94	1462572	OK
63	0.95.01	-0.021747718797499	62780000	62.78	69.69	7.53	1462328	OK
64	0.95.01	0.083470097371398	52420000	52.42	60.41	5.80	1464964	OK
65	0.95.01	-0.001878435901093	65500000	65.50	72.19	7.52	1460984	OK
66	0.95.01	-0.025186326151508	50790000	50.79	59.35	5.54	1463044	OK
67	0.95.01	-0.011249836815193	61810000	61.81	68.45	7.53	1465944	OK
68	0.95.01	0.056268037075443	58620000	58.62	66.23	6.22	1461764	OK
69	0.95.01	-0.026318004348978	55980000	55.98	64.12	5.82	1463388	OK
70	0.95.01	-0.004156724752380	59380000	59.38	67.09	6.36	1461376	OK
71	0.95.01	0.047461301583436	57870000	57.87	65.93	5.83	1459684	OK
72	0.95.01	0.009203206164026	52770000	52.77	60.45	5.80	1462960	OK
73	0.95.01	-0.042457715292510	55520000	55.52	64.16	5.56	1461960	OK
74	0.95.01	-0.013569310944072	56150000	56.15	64.40	5.68	1460868	OK
75	0.95.01	0.022962825178618	55640000	55.64	63.70	5.78	1463252	OK
76	0.95.01	-0.012261297427267	56250000	56.25	65.55	5.68	1463204	OK
77	0.95.01	-0.047188294554708	55890000	55.89	64.31	5.65	1465248	OK
78	0.95.01	-0.007079196777233	54690000	54.69	65.40	5.31	1464372	OK
79	0.95.01	0.078765243840288	53550000	53.55	61.58	6.27	1462584	OK
80	0.95.01	-0.049370168029944	56250000	56.25	64.95	5.11	1466864	OK
81	0.95.01	0.069015531686323	57290000	57.29	65.21	5.72	1463824	OK
82	0.95.01	0.111719461476114	53630000	53.63	61.63	5.73	1463464	OK
83	0.95.01	-0.037635283077335	60290000	60.29	69.67	5.55	1467084	OK
84	0.95.01	-0.022828892588581	52940000	52.94	61.34	5.72	1466496	OK
85	0.95.01	-0.039338371644946	54800000	54.80	62.86	5.69	1459680	OK
86	0.95.01	-0.013444274565344	54860000	54.86	63.03	5.81	1467808	OK
87	0.95.01	-0.039672311966294	63010000	63.01	70.13	7.43	1465220	OK
88	0.95.01	0.067897128548711	58470000	58.47	66.85	5.59	1458320	OK
89	0.95.01	0.104459159637228	62850000	62.85	69.58	7.33	1463140	OK
90	0.95.01	-0.051029230370819	57130000	57.13	66.32	5.75	1465024	OK
91	0.95.01	-0.032216637347648	60190000	60.19	68.17	6.55	1465096	OK
92	0.95.01	0.039380570721781	57750000	57.75	67.14	5.34	1461572	OK
93	0.95.01	-0.036316957038698	57060000	57.06	65.11	6.14	1465400	OK
94	0.95.01	0.004257520213260	54650000	54.65	62.76	5.81	1459852	OK
95	0.95.01	0.007659699423798	76070000	76.07	63.65	6.08	1462048	OK
96	0.95.01	-0.048114591380460	52570000	52.57	60.66	5.64	1461316	OK
97	0.95.01	-0.059016239838066	55030000	55.03	63.16	5.82	1466696	OK
98	0.95.01	0.146442287466721	54830000	54.83	62.97	5.78	1461900	OK
100	0.95.01	-0.056006239008562	55480000	55.48	63.13	5.89	1463536	OK
99	0.95.01	-0.039945033200378	65620000	65.62	72.49	7.88	1464972	OK
