Seed	Cores	Pi	Elapsed_us	Elapsed_s	User_s	Sys_s	RSS_kb	Status
1	0.95.01	0.016630638979309	233930000	233.93	237.25	5.77	1468048	OK
3	0.95.01	0.015762815595619	264420000	264.42	251.58	5.88	1463980	OK
4	0.95.01	0.056082042940429	292580000	292.58	297.94	7.19	1462152	OK
5	0.95.01	0.037854800024985	265970000	265.97	272.70	6.77	1460120	OK
2	0.95.01	0.041725037542131	260060000	260.06	248.86	5.85	1467884	OK
6	0.95.01	0.039762568644783	280030000	280.03	286.21	6.72	1458452	OK
7	0.95.01	0.051189691014703	249700000	249.70	257.58	5.65	1464200	OK
10	0.95.01	0.016192447776211	244430000	244.43	251.67	5.60	1464736	OK
11	0.95.01	0.049981976965997	246790000	246.79	254.15	5.70	1463016	OK
8	0.95.01	0.042613483639694	240690000	240.69	248.22	5.33	1461056	OK
9	0.95.01	0.024598964398224	287630000	287.63	293.54	6.77	1460876	OK
12	0.95.01	0.032550765260393	247950000	247.95	255.65	5.67	1463600	OK
13	0.95.01	0.038179970256910	269810000	269.81	276.27	5.55	1462552	OK
16	0.95.01	0.039001637811516	254470000	254.47	261.90	5.78	1458068	OK
17	0.95.01	0.030348998863889	240980000	240.98	248.62	5.75	1460884	OK
15	0.95.01	0.030911692733231	282940000	282.94	289.23	5.58	1472200	OK
14	0.95.01	0.030093404255264	243590000	243.59	251.66	5.15	1462144	OK
18	0.95.01	0.027560709425372	262870000	262.87	269.97	6.27	1459792	OK
19	0.95.01	0.037825428925703	238930000	238.93	246.69	4.86	1463884	OK
23	0.95.01	0.032203625464900	255460000	255.46	262.82	5.69	1458708	OK
22	0.95.01	0.062166460715122	273150000	273.15	279.21	6.86	1460864	OK
24	0.95.01	0.044994907321655	262640000	262.64	269.84	6.36	1463548	OK
21	0.95.01	0.039523276180744	262630000	262.63	269.69	5.99	1462424	OK
20	0.95.01	0.028611446194883	241960000	241.96	249.74	5.64	1463368	OK
25	0.95.01	0.017085220264536	265700000	265.70	272.14	6.48	1464000	OK
28	0.95.01	0.033795232832251	245650000	245.65	253.72	5.74	1465360	OK
29	0.95.01	0.032227163574207	243840000	243.84	251.64	5.64	1464060	OK
27	0.95.01	0.031170239321936	261670000	261.67	268.98	5.83	1463316	OK
26	0.95.01	0.022874158049946	235840000	235.84	244.51	5.39	1476088	OK
30	0.95.01	0.028249135167058	274180000	274.18	280.04	6.97	1462660	OK
31	0.95.01	0.022068666571456	279560000	279.56	286.01	6.46	1464384	OK
34	0.95.01	0.020207417481864	239260000	239.26	246.67	5.77	1459716	OK
35	0.95.01	0.020568528817457	236890000	236.89	244.27	5.68	1462620	OK
33	0.95.01	0.055091477127009	248180000	248.18	256.99	5.19	1468548	OK
36	0.95.01	0.031333809640527	280820000	280.82	261.33	6.28	1462416	OK
32	0.95.01	0.021857972884809	240040000	240.04	247.62	5.78	1460104	OK
37	0.95.01	0.028606841527304	262650000	262.65	269.81	6.03	1465052	OK
40	0.95.01	0.025680514138756	238400000	238.40	245.90	5.85	1460568	OK
41	0.95.01	0.020910480253218	244080000	244.08	251.61	5.64	1461472	OK
42	0.95.01	0.036637056191763	239790000	239.79	247.37	5.81	1467420	OK
39	0.95.01	0.026774815522193	275350000	275.35	280.76	7.42	1462672	OK
38	0.95.01	0.032104519901977	250290000	250.29	258.05	5.71	1477004	OK
43	0.95.01	0.016213673379839	264780000	264.78	271.63	6.41	1463004	OK
47	0.95.01	0.041985021211983	273560000	273.56	279.63	6.83	1459888	OK
46	0.95.01	0.037799684096062	264630000	264.63	270.65	6.76	1464176	OK
45	0.95.01	0.028722112605549	236330000	236.33	244.31	5.58	1464000	OK
48	0.95.01	0.094417416983439	277860000	277.86	283.42	7.01	1459112	OK
49	0.95.01	0.024842724554617	249260000	249.26	257.75	5.24	1465840	OK
44	0.95.01	0.032792223584983	247290000	247.29	254.92	5.57	1460488	OK
52	0.95.01	0.014331457963918	234840000	234.84	242.56	5.60	1464468	OK
54	0.95.01	0.039034523282857	244020000	244.02	252.23	5.90	1461492	OK
53	0.95.01	0.025393177609008	274670000	274.67	281.81	5.83	1457044	OK
51	0.95.01	0.016878814683741	260180000	260.18	268.00	5.86	1464280	OK
55	0.95.01	0.043564535367581	235450000	235.45	243.25	5.76	1460968	OK
50	0.95.01	0.032890019965532	244380000	244.38	252.20	5.67	1459680	OK
59	0.95.01	0.023264733952903	237930000	237.93	245.33	5.54	1463272	OK
