# Full 50-sample list (25 BFS + 25 KES) inherited from
# sprite_validation/config/pops_anopheles.tsv. Kept for an appendix /
# sensitivity rerun against the headline 8/pop subset in
# pops_anopheles.tsv. BFS = Burkina Faso gambiae; KES = Kenya.
# Source column is ENA:<ERS accession>; resolved to BAM URL at fetch time.
sample_id	population	source_bam
AB0085-Cx	BFS	ENA:ERS223996
AB0086-Cx	BFS	ENA:ERS223972
AB0096-C	BFS	ENA:ERS223998
AB0103-C	BFS	ENA:ERS223970
AB0104-Cx	BFS	ENA:ERS223976
AB0116-C	BFS	ENA:ERS224024
AB0117-C	BFS	ENA:ERS224010
AB0118-C	BFS	ENA:ERS224059
AB0119-C	BFS	ENA:ERS224017
AB0126-Cx	BFS	ENA:ERS224079
AB0127-C	BFS	ENA:ERS224775
AB0128-C	BFS	ENA:ERS224011
AB0129-C	BFS	ENA:ERS224050
AB0130-Cx	BFS	ENA:ERS224053
AB0133-C	BFS	ENA:ERS224071
AB0134-C	BFS	ENA:ERS224046
AB0135-C	BFS	ENA:ERS224014
AB0136-Cx	BFS	ENA:ERS224063
AB0143-Cx	BFS	ENA:ERS224051
AB0144-C	BFS	ENA:ERS224035
AB0145-C	BFS	ENA:ERS223962
AB0146-Cx	BFS	ENA:ERS224077
AB0147-C	BFS	ENA:ERS223924
AB0148-Cx	BFS	ENA:ERS224076
AB0150-Cx	BFS	ENA:ERS224038
AK0041-C	KES	ENA:ERS224232
AK0042-C	KES	ENA:ERS224301
AK0043-C	KES	ENA:ERS224229
AK0044-C	KES	ENA:ERS224197
AK0045-Cx	KES	ENA:ERS224225
AK0046-C	KES	ENA:ERS224122
AK0047-C	KES	ENA:ERS224158
AK0049-C	KES	ENA:ERS224116
AK0050-C	KES	ENA:ERS224160
AK0051-C	KES	ENA:ERS224134
AK0052-C	KES	ENA:ERS224182
AK0054-C	KES	ENA:ERS224104
AK0055-C	KES	ENA:ERS224083
AK0056-C	KES	ENA:ERS224130
AK0057-Cx	KES	ENA:ERS224155
AK0060-C	KES	ENA:ERS224787
AK0062-C	KES	ENA:ERS224208
AK0063-C	KES	ENA:ERS224198
AK0065-C	KES	ENA:ERS224300
AK0066-Cx	KES	ENA:ERS224246
AK0067-C	KES	ENA:ERS224168
AK0068-C	KES	ENA:ERS224219
AK0069-C	KES	ENA:ERS224117
AK0070-C	KES	ENA:ERS224150
AK0071-C	KES	ENA:ERS224316
